area_id,DATE,TYPE,UR,PA,AL,FI,SB,GR,RI,TR,TO,OR,VI,RV,NV,DGR,WS
94,1928,AN,0.00,5.00,17.00,51.00,5.00,36.00,0.00,64.00,0.00,10.00,0.00,5.00,30.00,0.00,20.00
94,1929,C,0.00,2.00,17.00,47.00,8.00,38.00,0.00,68.00,0.00,10.00,0.00,5.00,28.00,0.00,20.00
94,1930,D,0.00,6.00,17.00,54.00,9.00,36.00,0.00,75.00,0.00,9.00,0.00,4.00,16.00,0.00,17.00
94,1931,C,0.00,10.00,17.00,52.00,12.00,32.00,0.00,71.00,0.00,7.00,0.00,5.00,20.00,0.00,18.00
94,1932,D,0.00,10.00,17.00,49.00,12.00,34.00,0.00,70.00,0.00,7.00,0.00,5.00,21.00,0.00,18.00
95,1922,AN,8.00,83.00,62.00,57.00,9.00,0.00,42.00,74.00,0.00,69.00,0.00,59.00,1272.00,10.00,44.00
95,1923,BN,8.00,83.00,62.00,57.00,9.00,0.00,42.00,74.00,0.00,71.00,1.00,60.00,1269.00,10.00,45.00
95,1924,C,8.00,83.00,63.00,59.00,9.00,0.00,44.00,75.00,0.00,73.00,2.00,60.00,1261.00,10.00,45.00
95,1925,D,8.00,83.00,64.00,59.00,9.00,0.00,46.00,76.00,0.00,75.00,3.00,61.00,1252.00,10.00,45.00
95,1926,D,9.00,83.00,65.00,60.00,9.00,0.00,46.00,77.00,0.00,77.00,4.00,61.00,1245.00,10.00,46.00
95,1927,W,9.00,83.00,65.00,61.00,9.00,0.00,48.00,77.00,0.00,79.00,5.00,62.00,1238.00,10.00,46.00
95,1928,AN,9.00,83.00,66.00,61.00,9.00,0.00,49.00,78.00,0.00,81.00,6.00,62.00,1230.00,10.00,47.00
95,1929,C,9.00,83.00,67.00,62.00,9.00,0.00,51.00,78.00,0.00,83.00,6.00,63.00,1223.00,10.00,47.00
95,1930,D,9.00,83.00,68.00,63.00,10.00,0.00,51.00,76.00,0.00,83.00,6.00,63.00,1221.00,10.00,47.00
95,1931,C,9.00,84.00,70.00,63.00,11.00,0.00,51.00,74.00,0.00,83.00,6.00,63.00,1219.00,10.00,47.00
95,1932,D,9.00,85.00,72.00,64.00,12.00,0.00,51.00,70.00,0.00,83.00,6.00,63.00,1218.00,10.00,47.00
96,1922,AN,0.00,1.00,7.00,18.00,2.00,15.00,0.00,28.00,0.00,4.00,0.00,2.00,8.00,0.00,6.00
96,1923,BN,0.00,2.00,7.00,18.00,3.00,14.00,0.00,25.00,0.00,4.00,0.00,2.00,10.00,0.00,7.00
96,1924,C,0.00,0.00,8.00,16.00,3.00,18.00,0.00,23.00,0.00,4.00,0.00,2.00,11.00,0.00,7.00
96,1925,D,0.00,2.00,6.00,15.00,2.00,16.00,0.00,22.00,0.00,3.00,0.00,2.00,14.00,0.00,7.00
96,1926,D,0.00,1.00,6.00,19.00,1.00,15.00,0.00,24.00,0.00,4.00,0.00,2.00,11.00,0.00,7.00
96,1927,W,0.00,1.00,6.00,19.00,2.00,14.00,0.00,23.00,0.00,4.00,0.00,2.00,12.00,0.00,7.00
96,1928,AN,0.00,2.00,6.00,20.00,2.00,14.00,0.00,25.00,0.00,4.00,0.00,2.00,10.00,0.00,7.00
96,1929,C,0.00,1.00,7.00,18.00,3.00,15.00,0.00,26.00,0.00,4.00,0.00,2.00,9.00,0.00,6.00
96,1930,D,0.00,2.00,7.00,21.00,3.00,14.00,0.00,29.00,0.00,4.00,0.00,1.00,5.00,0.00,5.00
96,1931,C,0.00,4.00,7.00,20.00,4.00,12.00,0.00,27.00,0.00,3.00,0.00,1.00,6.00,0.00,6.00
96,1932,D,0.00,4.00,7.00,19.00,5.00,13.00,0.00,27.00,0.00,3.00,0.00,1.00,7.00,0.00,6.00
97,1922,AN,8.00,1.00,4.00,11.00,2.00,9.00,0.00,17.00,0.00,2.00,0.00,6.00,29.00,0.00,23.00
97,1923,BN,8.00,1.00,4.00,11.00,2.00,9.00,0.00,15.00,0.00,3.00,0.00,5.00,33.00,0.00,22.00
97,1924,C,8.00,0.00,5.00,10.00,2.00,11.00,0.00,14.00,0.00,2.00,0.00,5.00,34.00,0.00,21.00
97,1925,D,8.00,1.00,4.00,10.00,1.00,10.00,0.00,14.00,0.00,2.00,0.00,5.00,39.00,0.00,20.00
97,1926,D,8.00,1.00,4.00,12.00,1.00,9.00,0.00,15.00,0.00,3.00,0.00,5.00,35.00,0.00,21.00
97,1927,W,8.00,0.00,4.00,12.00,1.00,9.00,0.00,14.00,0.00,3.00,0.00,5.00,36.00,0.00,21.00
97,1928,AN,8.00,1.00,4.00,12.00,1.00,9.00,0.00,15.00,0.00,2.00,0.00,5.00,33.00,0.00,22.00
97,1929,C,8.00,0.00,4.00,11.00,2.00,9.00,0.00,16.00,0.00,2.00,0.00,6.00,32.00,0.00,22.00
97,1930,D,8.00,1.00,4.00,13.00,2.00,9.00,0.00,18.00,0.00,2.00,0.00,7.00,24.00,0.00,26.00
97,1931,C,8.00,2.00,4.00,12.00,3.00,8.00,0.00,17.00,0.00,2.00,0.00,6.00,27.00,0.00,24.00
97,1932,D,8.00,2.00,4.00,12.00,3.00,8.00,0.00,17.00,0.00,2.00,0.00,6.00,28.00,0.00,24.00
98,1922,AN,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,10.00,0.00,8.00
98,1923,BN,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,11.00,0.00,7.00
98,1924,C,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,11.00,0.00,7.00
98,1925,D,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,12.00,0.00,6.00
98,1926,D,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,11.00,0.00,7.00
98,1927,W,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,11.00,0.00,6.00
98,1928,AN,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,11.00,0.00,7.00
98,1929,C,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,10.00,0.00,7.00
98,1930,D,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,8.00,0.00,9.00
98,1931,C,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,9.00,0.00,8.00
98,1932,D,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,9.00,0.00,8.00
99,1922,AN,5.00,1.00,3.00,9.00,1.00,7.00,0.00,14.00,0.00,2.00,0.00,33.00,165.00,0.00,131.00
99,1923,BN,5.00,1.00,3.00,9.00,1.00,7.00,0.00,12.00,0.00,2.00,0.00,30.00,183.00,0.00,118.00
99,1924,C,5.00,0.00,4.00,8.00,1.00,9.00,0.00,11.00,0.00,2.00,0.00,29.00,187.00,0.00,115.00
99,1925,D,5.00,1.00,3.00,7.00,1.00,8.00,0.00,11.00,0.00,2.00,0.00,26.00,204.00,0.00,103.00
99,1926,D,5.00,1.00,3.00,9.00,1.00,7.00,0.00,12.00,0.00,2.00,0.00,28.00,190.00,0.00,113.00
99,1927,W,5.00,0.00,3.00,9.00,1.00,7.00,0.00,11.00,0.00,2.00,0.00,28.00,195.00,0.00,110.00
99,1928,AN,5.00,1.00,3.00,10.00,1.00,7.00,0.00,12.00,0.00,2.00,0.00,30.00,182.00,0.00,119.00
99,1929,C,5.00,0.00,3.00,9.00,1.00,7.00,0.00,13.00,0.00,2.00,0.00,31.00,177.00,0.00,123.00
99,1930,D,5.00,1.00,3.00,10.00,2.00,7.00,0.00,14.00,0.00,2.00,0.00,38.00,138.00,0.00,151.00
99,1931,C,5.00,2.00,3.00,10.00,2.00,6.00,0.00,13.00,0.00,1.00,0.00,35.00,155.00,0.00,139.00
99,1932,D,5.00,2.00,3.00,9.00,2.00,6.00,0.00,13.00,0.00,1.00,0.00,34.00,158.00,0.00,137.00
100,1922,AN,1.00,10.00,52.00,143.00,20.00,118.00,0.00,220.00,0.00,30.00,0.00,14.00,70.00,0.00,55.00
100,1923,BN,1.00,12.00,52.00,145.00,21.00,111.00,0.00,196.00,0.00,32.00,0.00,15.00,91.00,0.00,59.00
100,1924,C,1.00,2.00,59.00,125.00,24.00,140.00,0.00,179.00,0.00,31.00,0.00,15.00,97.00,0.00,60.00
100,1925,D,1.00,12.00,50.00,121.00,19.00,127.00,0.00,176.00,0.00,25.00,0.00,16.00,124.00,0.00,63.00
100,1926,D,1.00,10.00,50.00,149.00,9.00,117.00,0.00,188.00,0.00,35.00,0.00,15.00,101.00,0.00,60.00
100,1927,W,1.00,6.00,50.00,147.00,16.00,115.00,0.00,180.00,0.00,33.00,0.00,15.00,108.00,0.00,61.00
100,1928,AN,1.00,14.00,51.00,155.00,17.00,109.00,0.00,194.00,0.00,31.00,0.00,15.00,89.00,0.00,58.00
100,1929,C,1.00,6.00,52.00,144.00,24.00,115.00,0.00,208.00,0.00,29.00,0.00,14.00,83.00,0.00,57.00
100,1930,D,1.00,18.00,51.00,164.00,27.00,110.00,0.00,226.00,0.00,28.00,0.00,12.00,45.00,0.00,49.00
100,1931,C,1.00,29.00,51.00,157.00,35.00,98.00,0.00,215.00,0.00,21.00,0.00,13.00,59.00,0.00,53.00
100,1932,D,1.00,29.00,52.00,149.00,36.00,104.00,0.00,214.00,0.00,20.00,0.00,13.00,62.00,0.00,54.00
101,1922,AN,24.00,168.00,126.00,117.00,17.00,0.00,86.00,152.00,0.00,142.00,0.00,55.00,1172.00,20.00,41.00
101,1923,BN,25.00,168.00,127.00,117.00,17.00,0.00,86.00,152.00,0.00,145.00,2.00,55.00,1166.00,20.00,41.00
101,1924,C,25.00,168.00,128.00,119.00,17.00,0.00,89.00,153.00,0.00,149.00,4.00,55.00,1152.00,20.00,41.00
101,1925,D,26.00,168.00,130.00,120.00,17.00,0.00,95.00,155.00,0.00,152.00,6.00,55.00,1135.00,20.00,41.00
101,1926,D,26.00,168.00,132.00,123.00,17.00,0.00,95.00,156.00,0.00,157.00,8.00,55.00,1122.00,20.00,41.00
101,1927,W,27.00,168.00,133.00,124.00,18.00,0.00,98.00,158.00,0.00,160.00,9.00,55.00,1110.00,20.00,41.00
101,1928,AN,27.00,168.00,134.00,125.00,18.00,0.00,101.00,159.00,0.00,165.00,11.00,55.00,1095.00,20.00,41.00
101,1929,C,28.00,168.00,136.00,127.00,18.00,0.00,104.00,159.00,0.00,169.00,13.00,55.00,1081.00,20.00,42.00
101,1930,D,28.00,170.00,140.00,128.00,20.00,0.00,104.00,155.00,0.00,169.00,13.00,55.00,1077.00,20.00,42.00
101,1931,C,28.00,171.00,143.00,129.00,22.00,0.00,104.00,151.00,0.00,169.00,13.00,55.00,1074.00,20.00,42.00
101,1932,D,28.00,173.00,147.00,131.00,24.00,0.00,104.00,143.00,0.00,169.00,13.00,55.00,1073.00,20.00,42.00
102,1922,AN,0.00,4.00,21.00,58.00,8.00,47.00,0.00,88.00,0.00,12.00,0.00,18.00,89.00,0.00,70.00
102,1923,BN,0.00,5.00,21.00,58.00,9.00,44.00,0.00,78.00,0.00,13.00,0.00,17.00,103.00,0.00,67.00
102,1924,C,0.00,1.00,24.00,50.00,10.00,56.00,0.00,72.00,0.00,13.00,0.00,17.00,107.00,0.00,66.00
102,1925,D,0.00,5.00,20.00,49.00,8.00,51.00,0.00,71.00,0.00,10.00,0.00,16.00,124.00,0.00,63.00
102,1926,D,0.00,4.00,20.00,60.00,4.00,47.00,0.00,75.00,0.00,14.00,0.00,16.00,110.00,0.00,65.00
102,1927,W,0.00,3.00,20.00,59.00,7.00,46.00,0.00,72.00,0.00,13.00,0.00,16.00,114.00,0.00,65.00
102,1928,AN,0.00,6.00,21.00,62.00,7.00,44.00,0.00,78.00,0.00,12.00,0.00,17.00,102.00,0.00,67.00
102,1929,C,0.00,3.00,21.00,58.00,10.00,46.00,0.00,83.00,0.00,12.00,0.00,17.00,98.00,0.00,68.00
102,1930,D,0.00,7.00,21.00,66.00,11.00,44.00,0.00,91.00,0.00,11.00,0.00,19.00,69.00,0.00,76.00
102,1931,C,0.00,12.00,21.00,63.00,14.00,39.00,0.00,86.00,0.00,8.00,0.00,18.00,81.00,0.00,72.00
102,1932,D,0.00,12.00,21.00,60.00,14.00,42.00,0.00,86.00,0.00,8.00,0.00,18.00,83.00,0.00,72.00
103,1922,AN,789.00,1374.00,1030.00,955.00,142.00,0.00,701.00,1239.00,0.00,1145.76,0.00,270.00,5791.00,161.00,202.00
103,1923,BN,811.00,1374.00,1038.00,955.00,142.00,0.00,701.00,1239.00,0.00,1169.57,15.00,269.00,5724.00,161.00,201.00
103,1924,C,823.00,1374.00,1045.00,973.00,142.00,0.00,725.00,1251.00,0.00,1201.31,31.00,267.00,5607.00,161.00,200.00
103,1925,D,834.00,1374.00,1059.00,983.00,142.00,0.00,773.00,1263.00,0.00,1234.05,46.00,265.00,5468.00,161.00,198.00
103,1926,D,857.00,1374.00,1074.00,1001.00,142.00,0.00,773.00,1275.00,0.00,1273.73,62.00,263.00,5349.00,161.00,197.00
103,1927,W,868.00,1374.00,1081.00,1010.00,147.00,0.00,798.00,1287.00,0.00,1297.54,77.00,261.00,5245.00,161.00,195.00
103,1928,AN,879.00,1374.00,1095.00,1019.00,147.00,0.00,822.00,1298.00,0.00,1338.21,92.00,259.00,5122.00,161.00,194.00
103,1929,C,902.00,1374.00,1110.00,1037.00,147.00,0.00,846.00,1298.00,0.00,1369.95,108.00,256.00,4999.00,161.00,192.00
103,1930,D,902.00,1388.00,1138.00,1046.00,162.00,0.00,846.00,1263.00,0.00,1369.95,108.00,256.00,4968.00,161.00,192.00
103,1931,C,902.00,1396.00,1167.00,1055.00,181.00,0.00,846.00,1228.00,0.00,1369.95,108.00,255.00,4940.00,161.00,191.00
103,1932,D,902.00,1410.00,1196.00,1064.00,196.00,0.00,846.00,1169.00,0.00,1369.95,108.00,255.00,4932.00,161.00,191.00
104,1922,AN,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,22.00,0.00,18.00
104,1923,BN,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,24.00,0.00,16.00
104,1924,C,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,25.00,0.00,15.00
104,1925,D,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,27.00,0.00,14.00
104,1926,D,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,25.00,0.00,15.00
104,1927,W,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,26.00,0.00,15.00
104,1928,AN,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,24.00,0.00,16.00
104,1929,C,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,24.00,0.00,16.00
104,1930,D,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,19.00,0.00,20.00
104,1931,C,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,21.00,0.00,19.00
104,1932,D,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,21.00,0.00,18.00
105,1922,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,69.00,0.00,55.00
105,1923,BN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,76.00,0.00,49.00
105,1924,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,78.00,0.00,48.00
105,1925,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00,84.00,0.00,43.00
105,1926,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,79.00,0.00,47.00
105,1927,W,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00,81.00,0.00,46.00
105,1928,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,76.00,0.00,50.00
105,1929,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00,74.00,0.00,51.00
105,1930,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00,58.00,0.00,64.00
105,1931,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,65.00,0.00,58.00
105,1932,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,66.00,0.00,57.00
106,1922,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,32.00,0.00,1.00
106,1923,BN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,32.00,0.00,1.00
106,1924,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,32.00,0.00,1.00
106,1925,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,32.00,0.00,1.00
106,1926,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,32.00,0.00,1.00
106,1927,W,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,32.00,0.00,1.00
106,1928,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,32.00,0.00,1.00
106,1929,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,32.00,0.00,1.00
106,1930,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,32.00,0.00,1.00
106,1931,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,32.00,0.00,1.00
106,1932,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,32.00,0.00,1.00
107,1922,AN,1.00,21.00,105.00,291.00,40.00,239.00,0.00,447.00,0.00,62.00,0.00,17.00,83.00,0.00,66.00
107,1923,BN,1.00,24.00,105.00,295.00,43.00,225.00,0.00,397.00,0.00,64.00,0.00,20.00,120.00,0.00,78.00
107,1924,C,1.00,5.00,121.00,254.00,49.00,284.00,0.00,363.00,0.00,64.00,0.00,20.00,130.00,0.00,80.00
107,1925,D,1.00,24.00,101.00,246.00,38.00,259.00,0.00,358.00,0.00,51.00,0.00,23.00,180.00,0.00,91.00
107,1926,D,1.00,20.00,101.00,302.00,18.00,237.00,0.00,382.00,0.00,70.00,0.00,21.00,138.00,0.00,82.00
107,1927,W,1.00,13.00,102.00,298.00,33.00,233.00,0.00,366.00,0.00,68.00,0.00,21.00,151.00,0.00,85.00
107,1928,AN,1.00,29.00,104.00,314.00,34.00,221.00,0.00,393.00,0.00,62.00,0.00,19.00,117.00,0.00,77.00
107,1929,C,1.00,13.00,105.00,292.00,49.00,234.00,0.00,422.00,0.00,59.00,0.00,18.00,105.00,0.00,73.00
107,1930,D,1.00,36.00,105.00,334.00,55.00,224.00,0.00,460.00,0.00,57.00,0.00,12.00,42.00,0.00,46.00
107,1931,C,1.00,59.00,105.00,320.00,71.00,200.00,0.00,436.00,0.00,43.00,0.00,15.00,65.00,0.00,58.00
107,1932,D,1.00,59.00,107.00,303.00,72.00,211.00,0.00,434.00,0.00,40.00,0.00,15.00,69.00,0.00,60.00
108,1922,AN,4.00,5.00,25.00,69.00,10.00,57.00,0.00,106.00,0.00,15.00,0.00,9.00,45.00,0.00,36.00
108,1923,BN,4.00,6.00,25.00,70.00,10.00,53.00,0.00,94.00,0.00,15.00,0.00,9.00,56.00,0.00,36.00
108,1924,C,4.00,1.00,29.00,61.00,12.00,67.00,0.00,86.00,0.00,15.00,0.00,9.00,59.00,0.00,37.00
108,1925,D,4.00,6.00,24.00,58.00,9.00,62.00,0.00,85.00,0.00,12.00,0.00,9.00,73.00,0.00,37.00
108,1926,D,4.00,5.00,24.00,72.00,4.00,56.00,0.00,91.00,0.00,17.00,0.00,9.00,62.00,0.00,37.00
108,1927,W,4.00,3.00,24.00,71.00,8.00,55.00,0.00,87.00,0.00,16.00,0.00,9.00,65.00,0.00,37.00
108,1928,AN,4.00,7.00,25.00,75.00,8.00,53.00,0.00,94.00,0.00,15.00,0.00,9.00,55.00,0.00,36.00
108,1929,C,4.00,3.00,25.00,69.00,12.00,56.00,0.00,100.00,0.00,14.00,0.00,9.00,52.00,0.00,36.00
108,1930,D,4.00,8.00,25.00,79.00,13.00,53.00,0.00,109.00,0.00,14.00,0.00,9.00,31.00,0.00,34.00
108,1931,C,4.00,14.00,25.00,76.00,17.00,47.00,0.00,104.00,0.00,10.00,0.00,9.00,39.00,0.00,35.00
108,1932,D,4.00,14.00,25.00,72.00,17.00,50.00,0.00,103.00,0.00,10.00,0.00,9.00,41.00,0.00,35.00
109,1922,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,22.00,0.00,17.00
109,1923,BN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,24.00,0.00,15.00
109,1924,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,24.00,0.00,15.00
109,1925,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,26.00,0.00,13.00
109,1926,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,25.00,0.00,15.00
109,1927,W,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,25.00,0.00,14.00
109,1928,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,24.00,0.00,16.00
109,1929,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,23.00,0.00,16.00
109,1930,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,18.00,0.00,20.00
109,1931,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,20.00,0.00,18.00
109,1932,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,21.00,0.00,18.00
110,1922,AN,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,42.00,0.00,34.00
110,1923,BN,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,47.00,0.00,30.00
110,1924,C,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,48.00,0.00,29.00
110,1925,D,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,52.00,0.00,26.00
110,1926,D,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,48.00,0.00,29.00
110,1927,W,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,50.00,0.00,28.00
110,1928,AN,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,46.00,0.00,31.00
110,1929,C,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,45.00,0.00,31.00
110,1930,D,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,36.00,0.00,39.00
110,1931,C,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,40.00,0.00,36.00
110,1932,D,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,41.00,0.00,35.00
111,1922,AN,3.00,13.00,67.00,187.00,26.00,153.00,0.00,286.00,0.00,40.00,0.00,36.00,178.00,0.00,141.00
111,1923,BN,3.00,16.00,67.00,189.00,28.00,144.00,0.00,254.00,0.00,41.00,0.00,35.00,215.00,0.00,139.00
111,1924,C,3.00,3.00,77.00,163.00,31.00,182.00,0.00,233.00,0.00,41.00,0.00,35.00,224.00,0.00,138.00
111,1925,D,3.00,16.00,65.00,157.00,25.00,166.00,0.00,229.00,0.00,32.00,0.00,34.00,268.00,0.00,136.00
111,1926,D,3.00,13.00,65.00,193.00,12.00,152.00,0.00,244.00,0.00,45.00,0.00,35.00,231.00,0.00,138.00
111,1927,W,3.00,8.00,65.00,191.00,21.00,149.00,0.00,235.00,0.00,44.00,0.00,35.00,243.00,0.00,137.00
111,1928,AN,3.00,19.00,67.00,201.00,22.00,142.00,0.00,252.00,0.00,40.00,0.00,35.00,212.00,0.00,139.00
111,1929,C,3.00,8.00,67.00,187.00,32.00,150.00,0.00,270.00,0.00,38.00,0.00,35.00,201.00,0.00,140.00
111,1930,D,3.00,23.00,67.00,214.00,35.00,143.00,0.00,294.00,0.00,37.00,0.00,37.00,132.00,0.00,145.00
111,1931,C,3.00,38.00,67.00,205.00,45.00,128.00,0.00,279.00,0.00,27.00,0.00,36.00,159.00,0.00,143.00
111,1932,D,3.00,38.00,68.00,194.00,46.00,135.00,0.00,278.00,0.00,26.00,0.00,36.00,164.00,0.00,142.00
112,1922,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,50.00,0.00,40.00
112,1923,BN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,56.00,0.00,36.00
112,1924,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,57.00,0.00,35.00
112,1925,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,61.00,0.00,31.00
112,1926,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,58.00,0.00,34.00
112,1927,W,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,59.00,0.00,33.00
112,1928,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,55.00,0.00,36.00
112,1929,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,54.00,0.00,37.00
112,1930,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,42.00,0.00,46.00
112,1931,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00,47.00,0.00,42.00
112,1932,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00,48.00,0.00,42.00
113,1922,AN,12.00,14.00,72.00,200.00,27.00,164.00,0.00,306.00,0.00,42.00,0.00,8.00,40.00,0.00,32.00
113,1923,BN,12.00,17.00,72.00,202.00,30.00,154.00,0.00,272.00,0.00,44.00,0.00,10.00,64.00,0.00,41.00
